Index,demand
31808,0.05650175859201265
31809,0.1720727236562543
31810,0.030645329766660213
31811,0.11360126420730618
31812,0.8370770529518171
31813,0.7852432477303075
31814,0.0831136968393887
31815,0.05746476863498391
31816,0.03350471924387308
31817,0.06555313008422158
31818,0.02226728293173942
31819,0.01922573075827354
31820,0.05019561679913435
31821,0.03704154226652398
31822,0.014628564314518209
31823,0.24200584493136626
31824,0.10028473139437084
31825,0.013152470171073818
31826,0.033013098649314086
31827,0.21876180667503847
31828,0.1419956824467725
31829,0.7076481241959031
31830,0.7033132960733715
31831,0.5565367272139654
31832,0.10439463545695438
31833,0.14883262703465377
31834,0.06734106074080182
31835,0.06496363522080352
31836,0.04945512135630737
31837,0.5178978942629757
31838,0.06255548642714266
31839,1.0
31840,0.1722081358068973
31841,0.09548469130893525
31842,0.10311938477320773
31843,0.03896972263553408
31844,0.05075379859721345
31845,0.01095613100384884
31846,0.08548235131891813
31847,0.04650646940726715
31848,0.04467088155660422
31849,0.03900953128789586
31850,0.09179901134204124
31851,0.03119480217248852
31852,0.23885932204904506
31853,0.0854743340277404
31854,0.2844893760395423
31855,0.7566526452960372
31856,0.6658948965691595
31857,0.27671517760085884
31858,0.08306350012058716
31859,0.14196705492062034
31860,0.02822064778386425
31861,0.025932909421518064
31862,0.08918805945399044
31863,0.08792319665148514
31864,0.14625263793085796
31865,0.13343198315505997
31866,0.09839836636897731
31867,0.045004639337235745
31868,0.13348606134836935
31869,0.0157899995689691
31870,0.012803439158892062
31871,0.16168585270894778
31872,0.015729171610216013
31873,0.015829117037526926
31874,0.02632692482826441
31875,0.020417675154372237
31876,0.037797611716783565
31877,0.01822407613137929
31878,0.006368671493890081
31879,0.11975942116606159
31880,0.1508097651637186
31881,0.1582329574396543
31882,0.20869884625298918
31883,0.27706968313348024
31884,0.6824694634799294
31885,0.7907705263245081
31886,0.4783068815130999
31887,0.03168712056939794
31888,0.2002163323207964
31889,0.008884968343450384
31890,0.04745730242962632
31891,0.10453065656177497
31892,0.12302449449371258
31893,0.022805545528707664
31894,0.0740475694493659
31895,0.12419155979701288
31896,0.013212914897800684
31897,0.03512028701801882
31898,0.06217141756514837
31899,0.04529819933822081
31900,0.0483012584005717
31901,0.02106646978507059
31902,0.03167977079613886
31903,0.0072670664671207995
31904,0.026571407724770707
31905,0.20267196946882915
31906,0.008140196444131996
31907,0.04293429961172126
31908,0.2969646659205825
31909,0.14403121286167977
31910,0.2868415703694934
31911,0.7636754024189603
31912,0.3566347371498036
31913,0.3016722713873849
31914,0.11484336475815433
31915,0.21657702312028373
31916,0.24672149656301395
31917,0.1058128773899332
31918,0.10823058786573349
31919,0.010345026332317583
31920,0.5954562955545856
31921,0.24964990143565055
31922,0.07373375929868696
31923,0.03937126364343579
31924,0.08110490897592178
31925,0.027598861936858666
31926,0.013582138725139522
31927,0.032077641575672305
31928,0.16788974492666842
31929,0.9271301458828761
31930,0.13798713365174436
31931,0.08951636986069134
31932,0.3524887281737773
31933,1.0
31934,0.34188323230495854
31935,0.04320955357207026
31936,0.4203142548036932
31937,0.16279782620429412
31938,0.2540440457697272
31939,0.38064413929123964
31940,0.14012581429649365
31941,0.007726339222982443
31942,0.1334124656749545
31943,0.09362913637832312
31944,0.15029131330488207
31945,0.21757786421198558
31946,0.1127128875123987
31947,0.17620765096660726
31948,0.08249076986793905
31949,0.004382118743052354
31950,0.05592781254850839
31951,0.004595996547227574
31952,0.014330910740566255
31953,0.027375994380686323
31954,0.09068844390299881
31955,0.08372992747580622
31956,0.052906241014642766
31957,0.2518338741299474
31958,0.4447484985984132
31959,0.6671607783365727
31960,0.26401578283194027
31961,0.052624389464821786
31962,0.15636716487571173
31963,0.5107660810223368
31964,0.3860637145959161
31965,0.11527811784226487
31966,0.09792890675597614
31967,0.03602896895321622
31968,0.08879612543550358
31969,0.5853839441347196
31970,0.020408575708624407
31971,0.3036664632553233
31972,0.5938813227388101
31973,0.3406970909554555
31974,0.005006317348139712
31975,0.02472434353930224
31976,0.0026329544718116226
31977,0.035539481897636636
31978,0.13156802200163747
31979,0.5160488722772486
31980,0.6609694032849539
31981,0.41524645894376644
31982,0.3858185386302533
31983,0.8550507388961062
31984,0.6108525793776177
31985,0.1918665447074895
31986,0.27384204284314023
31987,0.7020005901207808
31988,0.07873462278277818
31989,0.08125525992855831
31990,0.12497945224344104
31991,0.10210273143157306
31992,0.3119940180991109
31993,1.0
31994,0.017527476183561205
31995,0.2305423603554046
31996,0.7832750475697878
31997,0.03137278985486987
31998,0.0617407661081162
31999,0.46398125466057266
32000,0.018638284715182266
32001,0.005028594787594535
32002,0.05946403967661932
32003,0.16370509190945115
32004,0.09957264750953748
32005,0.08951647212236621
32006,0.01185622030648216
32007,1.0
32008,0.2181878696447591
32009,0.3063480036408752
32010,0.9485516301810359
32011,0.42497405703860147
32012,0.3739154726272452
32013,1.0
32014,0.35032077301832504
32015,0.4557144943233787
32016,0.35264282876281505
32017,0.21647017275222147
32018,1.0
32019,0.4763418593998275
32020,0.3311603476803364
32021,0.20183695317381634
32022,0.04555856133154282
32023,0.12529804625399385
32024,0.09915081735940184
32025,0.2060781212365727
32026,0.02546001727566214
32027,0.0038091150519258586
32028,0.07816489936448333
32029,0.04806161480526658
32030,0.012938055229371066
32031,0.249299597563271
32032,0.3872095903474082
32033,0.3326876063137644
32034,0.383545985699333
32035,0.13413182026358186
32036,0.5453602667441568
32037,0.38746821907574874
32038,0.18631569132951056
32039,0.3077118156316432
32040,0.04492610493202764
32041,0.18402510255001134
32042,1.0
32043,1.0
32044,0.9384050255529778
32045,0.013969119410409084
32046,0.02036942218270287
32047,0.08724870932050599
32048,0.43301272485949927
32049,0.08862105952189275
32050,0.01550148661312923
32051,0.007168918987983791
32052,0.09697488031852708
32053,0.12672059567060695
32054,0.2239260885701479
32055,0.0708259977999541
32056,1.0
32057,0.06685301961881332
32058,0.17944272835937136
32059,0.3899305222323215
32060,0.18160575499863277
32061,0.09797448124033245
32062,0.15988117283223083
32063,0.8948067420583349
32064,0.6429965145437201
32065,0.06226760104543611
32066,0.25496871161214224
32067,0.1792599921608897
32068,0.27762012360487015
32069,1.0
32070,1.0
32071,0.8117424862316246
32072,0.35000184764850956
32073,0.008275650751795864
32074,0.007277381451080781
32075,0.7571713929655401
32076,0.07298569569896218
32077,0.3308990231925915
32078,0.16653289123459944
32079,0.06649807107683732
32080,0.05520908918969597
32081,0.20954329728745819
32082,0.3063391263503088
32083,0.46483508634788123
32084,0.2212273993393534
32085,1.0
32086,1.0
32087,0.7250684819110804
32088,0.4713339203011656
32089,0.3012690345499768
32090,0.09435708922082474
32091,0.30108855285233216
32092,0.12611875686097132
32093,0.10557006470067945
32094,0.201858198421926
32095,0.13260411109720424
32096,0.013409000772955895
32097,0.20432933870980505
32098,0.013371752026149998
32099,0.9166801738874134
32100,0.9974220797846856
32101,0.7080881467370823
32102,0.03281172892567009
32103,0.04434811465020394
32104,0.45936259843119487
32105,0.8571614822102783
32106,0.026761054667963965
32107,0.0132425947161336
32108,0.014882540561388687
32109,0.2247814447642943
32110,0.3106788354708555
32111,0.20941399041904118
32112,1.0
32113,1.0
32114,0.18389092422626915
32115,0.3349500918494983
32116,0.48366410617175415
32117,0.44088100864534385
32118,0.14430923663305947
32119,0.7128068951956155
32120,0.5907308570171259
32121,0.018745435670923564
32122,0.05531077052755697
32123,0.12110434624161849
32124,0.2662476475746058
32125,0.1750272682037192
32126,0.03394012047167449
32127,0.376480592329652
32128,0.4061006774084319
32129,0.3332383076410389
32130,0.19863141820352145
32131,0.035315073003244685
32132,0.34632436209086553
32133,0.010424821688756861
32134,0.1340540836172673
32135,0.3876430824301737
32136,0.03290505875229907
32137,0.03661610738917314
32138,0.05502116412844844
32139,0.004319747831146146
32140,0.03295690711469995
32141,0.16669945674478517
32142,0.08125190713748635
32143,0.8691772581650014
32144,1.0
32145,1.0
32146,0.6004700750448684
32147,0.2432814294049214
32148,0.35630094594662415
32149,0.3432724130180153
32150,1.0
32151,0.30417989193013617
32152,0.06362744679444281
32153,0.09326909941795779
32154,0.02184370054457253
32155,0.2534347893952918
32156,0.21431166572617874
32157,0.12856064558464836
32158,0.38224090334333477
32159,0.4537646812839873
32160,0.4027241580045082
32161,1.0
32162,0.09011411213599084
32163,0.05658656455022981
32164,0.3761019115625328
32165,0.1663890614080154
32166,0.05082147731979289
32167,0.09578089537197271
32168,1.0
32169,0.15131984828747777
32170,0.0986225439718917
32171,0.1406087894888517
32172,0.1774574496320105
32173,0.4814807146636365
32174,1.0
32175,1.0
32176,1.0
32177,1.0
32178,0.4182728072741141
32179,0.3787475779762321
32180,0.767064975385152
32181,0.006604988505963295
32182,0.15228922951416687
32183,0.10932555305067368
32184,0.12922055708773808
32185,0.7786470589160981
32186,0.3105774923079313
32187,0.05994190860156814
32188,0.9039155373200567
32189,0.4806843213160408
32190,0.10902448193650072
32191,0.36636933633695373
32192,0.20494206211243896
32193,0.0565913604615403
32194,0.03222470347863861
32195,0.06907946619591189
32196,0.06258157291411534
32197,0.20323469634881236
32198,0.35002101287735843
32199,0.23650385452925318
32200,1.0
32201,1.0
32202,1.0
32203,1.0
32204,1.0
32205,0.2024839984165561
32206,0.022747131994933556
32207,0.03950539666996446
32208,0.3036599002846448
32209,0.4922750567737438
32210,0.061961887758228286
32211,0.06741162682904356
32212,0.12493318650748479
32213,0.30925474360221344
32214,0.06874046739502365
32215,0.03649105041487844
32216,0.2149983278405787
32217,0.011334831668266501
32218,0.03414633297148671
32219,0.027731783873329904
32220,0.047491105104780974
32221,0.35511947881253536
32222,0.10116476947538325
32223,0.14780768108233552
32224,0.8034921923556295
32225,0.7700792993187501
32226,1.0
32227,1.0
32228,1.0
32229,0.8419328566048466
32230,0.12691225940404294
32231,0.007808864059211758
32232,0.015210792110741353
32233,0.009019409875527561
32234,0.09308167121501808
32235,0.2798988019577836
32236,0.01258776657838519
32237,0.035514042217098106
32238,1.0
32239,0.13610668734233838
32240,0.044354682480013626
32241,0.14689081257555922
32242,0.14160345173980493
32243,0.19528353460695194
32244,0.07474031933058457
32245,0.1123259179245657
32246,0.009119726273817907
32247,0.04666842297228992
32248,0.06111793406971891
32249,0.21322093231532244
32250,0.3642502883578772
32251,1.0
32252,1.0
32253,0.7135707018764833
32254,1.0
32255,1.0
32256,1.0
32257,0.1981788971435352
32258,0.04075988692123906
32259,0.025732559123076214
32260,0.03339002923548848
32261,0.08571499269138237
32262,0.15901100327043
32263,0.04328173427542382
32264,0.05211161499525178
32265,1.0
32266,0.2766017740904141
32267,0.7489209722124764
32268,0.15441607483031278
32269,0.1957337532298404
32270,0.3504570666207297
32271,0.2745545443643047
32272,0.21909544109567444
32273,0.037702076141343015
32274,0.04709389101932951
32275,0.05784739950156006
32276,0.41818357331949213
32277,1.0
32278,0.850042967129649
32279,1.0
32280,1.0
32281,0.9996665130917333
32282,0.24220405688100008
32283,0.5954950912170389
32284,0.023717308382933927
32285,0.07501633186374879
32286,0.06547133461260002
32287,0.19885061579319674
32288,0.03603929120173223
32289,0.1341472139981865
32290,0.481210046632294
32291,0.06716884903056568
32292,0.5422543044920047
32293,0.051515741248182624
32294,0.14022455638607983
32295,0.4261674274649719
32296,0.14411938981073671
32297,0.13438683258991935
32298,0.015514915406019103
32299,0.014704950867241107
32300,0.20475516321177362
32301,1.0
32302,0.1389761867980271
32303,0.7147764831774269
32304,0.4139563319177137
32305,0.19078028373110892
32306,0.24332510091326928
32307,0.17059061178895343
32308,0.14262661595681492
32309,0.21580711494466426
32310,0.16622381954888932
32311,0.26226790904565367
32312,0.1269235789440154
32313,0.0455014750912293
32314,0.4039648614587366
32315,0.05073254939454637
32316,0.11976872114275261
32317,0.052711813069884816
32318,0.10188310539269131
32319,0.22505817262383077
32320,0.13168180308809213
32321,0.2194599213245247
32322,0.024673060784312126
32323,0.22234797694398956
32324,0.32915830154463627
32325,0.7237045012630265
32326,1.0
32327,0.11626110288317701
32328,0.03109037900595904
32329,0.028173976860876505
32330,0.25528204069680904
32331,0.029367895187935908
32332,0.12817504450252154
32333,0.1918142614537689
32334,0.029773758824712504
32335,0.05960137925869
32336,0.02994022959890599
32337,0.027856405876210685
32338,0.017057659309201684
32339,0.11977433485827615
32340,0.20741505552556577
32341,0.2582650628462904
32342,0.937710986445586
32343,0.0285176462766323
32344,0.057763504257447064
32345,0.2335461376487929
32346,0.10844764355878715
32347,0.2950703601073835
32348,1.0
32349,0.24066307512354856
32350,0.03575766577679273
32351,0.1961364659726278
32352,0.03923740635438688
32353,0.12576947789992277
32354,0.18997864287249733
32355,0.023163270618876897
32356,0.017691808603682028
32357,0.012788591003123705
32358,0.005379790781488435
32359,0.2701794272938074
32360,0.07272203844237607
32361,0.010615611218318938
32362,0.03576984422161099
32363,0.04953648856610605
32364,0.43554639110101917
32365,0.17642429442108018
32366,0.1500108798600045
32367,0.04756890997751451
32368,0.07869963707068597
32369,0.17134092993040384
32370,0.44803572842029515
32371,0.07293618719073758
32372,0.006088386878242304
32373,0.006228846978001918
32374,0.06827058339648022
32375,0.15240065581517145
32376,0.2379718568082366
32377,0.11549460410148187
32378,0.3976145386915445
32379,0.2271534660710633
32380,0.049089981707176766
32381,0.06953800354286994
32382,0.03331841509242165
32383,0.0631268533677737
32384,0.08164176004830247
32385,0.6446959455632287
32386,0.03796656082175311
32387,0.39295840869351173
32388,0.057369180251245405
32389,0.4266085207187839
32390,0.07383886047760298
32391,0.05210018957625444
32392,0.4631295003906329
32393,1.0
32394,0.7238598978807368
32395,0.11041449471385134
32396,0.053575868338493426
32397,0.025432897783917417
32398,0.07335906486918986
32399,0.12970509391364543
32400,0.0756134639375807
32401,0.05987171307300889
32402,1.0
32403,0.022528720689538925
32404,0.15699345049860441
32405,0.01183703971106634
32406,0.09868406356429926
32407,0.10230195801012737
32408,0.014190341551701513
32409,0.17411382930719854
32410,0.47507059854494543
32411,0.08120119087597742
32412,0.2134390033325013
32413,0.06078352765433789
32414,0.025453484050874362
32415,0.016181549588454715
